"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"4b20cd1cfbef","approach_route","stroller_access","음악당 - 제1주차장의 지하주차장 연결통로에 휠체어리프트 있음(객석 이동 시 엘리베이터 이용)
오페라하우스&nbsp;- 지하1층 입구 엘리베이터 이용, 건물 중앙 엘리베이터 이용 
미술관,야외광장&nbsp; - 미술관 지하 제2주차장 출구에 설치된 경사로를 이용
서울서예박물관 - 무단차로 접근 후 엘리베이터 이용</p>","possible","possible","true","리프트, 엘리베이터, 경사로 등 이동 수단이 마련되어 있습니다.","gemini-3.5-flash-lite","1"
"4b20cd1cfbef","approach_route","wheelchair_access","음악당 - 제1주차장의 지하주차장 연결통로에 휠체어리프트 있음(객석 이동 시 엘리베이터 이용)
오페라하우스&nbsp;- 지하1층 입구 엘리베이터 이용, 건물 중앙 엘리베이터 이용 
미술관,야외광장&nbsp; - 미술관 지하 제2주차장 출구에 설치된 경사로를 이용
서울서예박물관 - 무단차로 접근 후 엘리베이터 이용</p>","possible","possible","true","리프트, 엘리베이터, 경사로 등 이동 수단이 마련되어 있습니다.","gemini-3.5-flash-lite","1"
"4b79995d0856","approach_route","stroller_access","문턱없이 평지로 연결되어 휠체어 통과 가능함","possible","possible","true","문턱 없이 평지로 연결되어 통과가 가능합니다.","gemini-3.5-flash-lite","1"
"4b79995d0856","approach_route","wheelchair_access","문턱없이 평지로 연결되어 휠체어 통과 가능함","possible","possible","true","문턱 없이 평지로 연결되어 통과가 가능합니다.","gemini-3.5-flash-lite","1"
"4ba6b0f1c281","approach_route","stroller_access","주차장에서 출입구까지 계단 없이 평지(아스팔트)로 연결됨","possible","possible","true","계단 없이 평지로 연결되어 있습니다.","gemini-3.5-flash-lite","2"
"4ba6b0f1c281","approach_route","wheelchair_access","주차장에서 출입구까지 계단 없이 평지(아스팔트)로 연결됨","possible","possible","true","계단 없이 평지로 연결되어 있습니다.","gemini-3.5-flash-lite","2"
"4f094de56f03","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함","possible","possible","true","출입구까지 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","249"
"4f094de56f03","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함","possible","possible","true","출입구까지 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","249"
"4f3439752c10","approach_route","stroller_access","무단차 접근 및 지하철출구와 연결 됨","possible","possible","true","무단차로 접근할 수 있고 지하철 출구와 연결되어 있습니다.","gemini-3.5-flash-lite","1"
"4f3439752c10","approach_route","wheelchair_access","무단차 접근 및 지하철출구와 연결 됨","possible","possible","true","무단차로 접근할 수 있고 지하철 출구와 연결되어 있습니다.","gemini-3.5-flash-lite","1"
"4f4015609d44","approach_route","stroller_access","불암산 자락길 있음(데크로드)<br/>불암산무장애숲길 마련되어있음.(불암산힐링타운).<br/>관광지 부지가 넓음. 이동경로 폭이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 이용이 쉽습니다.","gemini-3.5-flash-lite","1"
"4f4015609d44","approach_route","wheelchair_access","불암산 자락길 있음(데크로드)<br/>불암산무장애숲길 마련되어있음.(불암산힐링타운).<br/>관광지 부지가 넓음. 이동경로 폭이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 이용이 쉽습니다.","gemini-3.5-flash-lite","1"
"5202d26c98ce","approach_route","stroller_access","주출입구 접근로는 평탄하며 단차가 없고<br/>
유효폭 1.2m이상,손잡이 동반 설치","possible","possible","true","접근로가 평탄하고 단차가 없습니다.","gemini-3.5-flash-lite","1"
"5202d26c98ce","approach_route","wheelchair_access","주출입구 접근로는 평탄하며 단차가 없고<br/>
유효폭 1.2m이상,손잡이 동반 설치","possible","possible","true","접근로가 평탄하고 단차가 없습니다.","gemini-3.5-flash-lite","1"
"5269c6f8818a","approach_route","stroller_access","주출입구에는 계단이 있어 보조출입구를 이용하여 접근 가능함","possible","possible","true","보조출입구를 이용하여 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"5269c6f8818a","approach_route","wheelchair_access","주출입구에는 계단이 있어 보조출입구를 이용하여 접근 가능함","possible","possible","true","보조출입구를 이용하여 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"5276c0c7ad09","approach_route","stroller_access","문화시설 부지가 넓음. 이동경로 폭 넓음..문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 이용이 쉽습니다.","gemini-3.5-flash-lite","1"
"5276c0c7ad09","approach_route","wheelchair_access","문화시설 부지가 넓음. 이동경로 폭 넓음..문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 이용이 쉽습니다.","gemini-3.5-flash-lite","1"
"56c8f1a47de5","approach_route","stroller_access","주출입구는 계단이 있어 지하주차장 입구를 통해 접근 가능함","possible","possible","true","지하주차장 입구를 통해 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"56c8f1a47de5","approach_route","wheelchair_access","주출입구는 계단이 있어 지하주차장 입구를 통해 접근 가능함","possible","possible","true","지하주차장 입구를 통해 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"56d1461a92d0","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(무단차)지하철 입구 연결 됨(지하철 2호선 1,2번출구,8호선 10,11번출구)잠실역 입구 바로 앞 지하철 장애인 엘리베이터 이용 가능함(2호선 2번출구)","possible","possible","true","단차가 없고 지하철 장애인 엘리베이터를 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"56d1461a92d0","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(무단차)지하철 입구 연결 됨(지하철 2호선 1,2번출구,8호선 10,11번출구)잠실역 입구 바로 앞 지하철 장애인 엘리베이터 이용 가능함(2호선 2번출구)","possible","possible","true","단차가 없고 지하철 장애인 엘리베이터를 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"58945a35d9fc","approach_route","stroller_access","무단차 포장도로 구성되어 있으며 자전거도로가 설치되어 있음(자연학습장 모래길 있음)","possible","possible","true","무단차 포장도로로 구성되어 있고 모래길은 유모차 통행이 가능합니다.","gemini-3.5-flash-lite","1"
"58945a35d9fc","approach_route","wheelchair_access","무단차 포장도로 구성되어 있으며 자전거도로가 설치되어 있음(자연학습장 모래길 있음)","possible","possible","true","무단차 포장도로로 구성되어 있고 모래길은 유모차 통행이 가능합니다.","gemini-3.5-flash-lite","1"
"5914d1123c04","approach_route","stroller_access","문화시설 부지 넓음. 이동경로 폭 넓음<br/>문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 이용이 쉽습니다.","gemini-3.5-flash-lite","3"
"5914d1123c04","approach_route","wheelchair_access","문화시설 부지 넓음. 이동경로 폭 넓음<br/>문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 이용이 쉽습니다.","gemini-3.5-flash-lite","3"
"5b1b09eed1e0","approach_route","stroller_access","테이블 간격이 넓어 휠체어 사용자 이용 편리","possible","possible","true","테이블 간격이 넓어 이용이 편리합니다.","gemini-3.5-flash-lite","1"
"5b1b09eed1e0","approach_route","wheelchair_access","테이블 간격이 넓어 휠체어 사용자 이용 편리","possible","possible","true","테이블 간격이 넓어 이용이 편리합니다.","gemini-3.5-flash-lite","1"
"5c2bb703b3eb","approach_route","stroller_access","솔빛섬(무단차),가빛섬(무단차),세빛섬(무단차)","possible","possible","true","단차가 없어 휠체어와 유모차 모두 접근이 가능하다.","gemini-3.5-flash-lite","1"
"5c2bb703b3eb","approach_route","wheelchair_access","솔빛섬(무단차),가빛섬(무단차),세빛섬(무단차)","possible","possible","true","단차가 없어 휠체어와 유모차 모두 접근이 가능하다.","gemini-3.5-flash-lite","1"
"5c48349121c9","approach_route","stroller_access","주차장에서 엘리베이터 이용가능(장애인에 한함)출입구까지 경사로가 설치되어 있음","possible","possible","true","엘리베이터와 경사로가 설치되어 있어 이동이 가능하다.","gemini-3.5-flash-lite","1"
"5c48349121c9","approach_route","wheelchair_access","주차장에서 엘리베이터 이용가능(장애인에 한함)출입구까지 경사로가 설치되어 있음","possible","possible","true","엘리베이터와 경사로가 설치되어 있어 이동이 가능하다.","gemini-3.5-flash-lite","1"
"5d47fc005529","approach_route","stroller_access","문앞에 턱이 있으나 휠체어 통과 가능","possible","possible","true","문 앞에 턱이 있으나 휠체어와 유모차 모두 통과할 수 있다.","gemini-3.5-flash-lite","1"
"5d47fc005529","approach_route","wheelchair_access","문앞에 턱이 있으나 휠체어 통과 가능","possible","possible","true","문 앞에 턱이 있으나 휠체어와 유모차 모두 통과할 수 있다.","gemini-3.5-flash-lite","1"
"5db0477e623f","approach_route","stroller_access","문화시설 부지 넓음. 이동경로 폭 넓음문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 진입이 용이하다.","gemini-3.5-flash-lite","7"
"5db0477e623f","approach_route","wheelchair_access","문화시설 부지 넓음. 이동경로 폭 넓음문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 진입이 용이하다.","gemini-3.5-flash-lite","7"
"5ff9d75e082b","approach_route","stroller_access","주 출입구에 경사로 있음","possible","possible","true","주 출입구에 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"5ff9d75e082b","approach_route","wheelchair_access","주 출입구에 경사로 있음","possible","possible","true","주 출입구에 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"63321ed9f324","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함_무장애 편의시설(제1전시장 휠체어 진입 가능)","possible","possible","true","단차가 없고 휠체어 진입이 가능하다.","gemini-3.5-flash-lite","1"
"63321ed9f324","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함_무장애 편의시설(제1전시장 휠체어 진입 가능)","possible","possible","true","단차가 없고 휠체어 진입이 가능하다.","gemini-3.5-flash-lite","1"
"638cf6538a61","approach_route","stroller_access","관광지 부지가 넓어, 휠체어 사용자 손쉽게 이용 가능<br/>관광지 내부 턱 없음.","possible","possible","true","내부 턱이 없고 부지가 넓어 손쉽게 이용할 수 있다.","gemini-3.5-flash-lite","1"
